id,price
a538a13bab,435030.125
c62d5c80fd,1121229.375
31b6169421,387864.375
3ea1342f09,282276.40625
f0c5f3f652,288284.6875
d41e929841,726997.0
cad8481a0d,703511.3125
f5ea9b5db6,2076157.625
aba3a47bd1,1489353.25
b68856609a,146596.609375
84afeaf4f9,2905484.75
cb2fbc8b0d,948513.6875
9e29b7a632,245121.65625
71f56e7b73,2072199.0
8647bf4f13,305177.40625
9635f86614,763407.75
1dcaee689a,297142.0
852d8cfd6f,1197625.0
0d4cdca074,401598.15625
be4dd3ef3b,687455.4375
4c755e2d6a,323319.375
d2aedf88f0,902443.0
893d758e6c,1887763.0
a8cce35250,168834.40625
2fe0cbf573,784412.8125
f18b80aea5,455563.28125
4140ff4cd5,659498.9375
8966aa4364,237957.890625
19d27fcf7a,422864.5625
a2ac1ba421,1137307.125
9a069cfe72,180678.171875
0a34df588d,396226.34375
2d4becd69c,217198.265625
b47270a0ef,191199.71875
fdb21e09a2,548400.1875
971d97bc96,698384.5625
5622997976,1471469.625
a4640e7c89,234821.78125
fd60b56ba4,4335691.0
f938bdca6c,227988.546875
d5b1b8d038,258989.921875
8cae8f0ab0,778758.4375
ece47237a6,247569.078125
7073ed3f1b,445387.5625
6ecda10264,210176.5
d1bd73e296,1617990.75
1fc3402e05,345821.65625
d5a293c81a,567127.25
c0fa8b80c4,283262.28125
570300d76e,192441.359375
a4709d4584,814383.0625
f656b9c0f3,451205.65625
b0e42f7615,136535.15625
f800907df3,534093.625
ab3ebf0e0c,238260.859375
656dce3390,282624.09375
5b462dfb92,390415.03125
90c8c812ac,350676.15625
493e503279,1131684.25
01390c2496,156405.765625
b382cb1a0b,1329463.125
cdc2541eb5,1287325.25
5a069ab8d2,403523.84375
5b33629d99,587774.625
1bf2fd1ed5,224263.703125
1946e80af3,2319220.25
48c2851219,606828.25
878d4657f9,1634739.25
f1d45b8376,771529.4375
e7b60b3a20,344806.59375
31b7045284,765350.0625
56daefb509,4295495.5
9a735c91e8,743509.6875
32c1150b51,214025.640625
2ac6ff0497,1108438.625
ba41f83d53,1684854.625
da42b83ca5,470971.59375
77128ba371,2363100.25
adb72c453a,547138.9375
888322e8a8,649911.875
17139b883a,176823.515625
17434d301b,935744.125
ad1dd71b70,284782.65625
3347a7292f,1236256.0
984f9840af,630602.0625
7eb82c6982,1383482.125
49faaf8e1d,408660.21875
0a3bc1be7a,1205312.125
58c2618bfc,1561280.125
4ea5f1bb3e,519568.34375
2f7ac11c08,930130.0625
8c243c381b,377951.15625
79636b0300,305628.4375
3b233a3503,2294234.75
072f1886c6,598140.3125
17de454b58,277129.09375
9936845096,211884.296875
9687210eab,2272899.0
eba3f4fd4c,515404.4375
4494e83b6b,1311592.375
546764e7c0,289942.65625
ba404c1110,202056.0
e8fe248dd9,178490.640625
3d6e4e3bc6,951006.5625
ecccd6bb9b,930915.875
d9940e33d5,315183.75
f856ff1b02,302347.34375
ddc4e7bd83,261797.703125
06605b78d6,491904.9375
b3b8207f58,405892.25
9a19698a49,515357.46875
3f4b9ebc37,346112.59375
0ad609e003,203252.5625
1a43208cb3,209573.65625
0036721309,665613.625
9b6724cb94,1656645.5
81abcabd62,1347453.5
fbe263a613,704454.3125
efff93fc6a,154873.625
2fb57ed33a,1231598.75
7002626dd7,334665.65625
21cb566b3e,2778780.5
f50cb16dc2,223136.046875
5682393e11,278060.375
3b1d0751c6,222776.9375
9d2cde7fe2,252019.0625
16040d7e8e,207784.609375
5185d0f3f4,667941.75
f21ea5d3d7,653563.75
2500e661f0,199671.171875
8331fb3776,332182.625
80086cad29,869490.6875
23a130ea57,1294783.0
46d35b8f8a,1400839.625
3db4c830d8,273643.71875
75c3f68a5e,3489721.75
1a6eed1938,358598.8125
d5f11fa422,758619.5625
834626591e,315572.3125
94c4a49938,1040943.75
f4e5f828d2,2317195.0
5aeb9fc681,335309.8125
c859e31cec,151688.28125
d147e71d9d,598877.625
96c1da52f6,159662.0
abe3f8bebf,578268.0
42ea4d371d,440105.4375
40e553f5bd,259814.21875
69763acdf6,546816.0
f62457faa1,448172.625
4937b3422c,1452727.625
e0051bb1fe,845418.3125
d89a2a49ae,154590.0625
353426e97a,613054.125
771db8ebbf,780372.0625
a2059671c0,2332548.75
8785ef3c60,1268766.75
e8e09a3809,245621.46875
fad27a7890,1370438.375
dd5dc72046,176625.515625
dc1d5e2aa4,441862.625
d79e8f7459,1614186.875
1b75d0b8d6,194417.625
f1932fb98f,1261020.25
319d2cf73a,224150.34375
c99f8ea34a,928899.8125
7c84317af5,238186.21875
f6c9814339,390724.1875
fdcfcebd56,326272.125
8003396ab8,635138.8125
cdd3fd071e,391792.625
3db336e7aa,423286.8125
7ca0568395,421664.09375
6a8459e157,584742.75
9702ab1ee3,461425.15625
4378a9c5d8,383236.1875
2456b131c5,458754.8125
8414bf6bcb,272920.625
d3f965ec99,815646.125
19d015e6bc,1850697.0
299b764e0e,618218.25
7883521e0a,165309.546875
e66d1fbf97,205250.09375
77ee500d1b,1291252.375
2981c274da,2528929.5
21776f5020,242075.890625
eb88b143dc,478405.9375
4d672c874e,309776.0625
6733074fb8,622702.1875
55a71c6cd5,214883.25
9ccc8f42c5,2748413.0
20cd4cf603,402595.75
a0bf364151,633265.8125
24e51225fa,785610.6875
19c5cfa1db,495154.21875
8d4dbd3125,10532986.0
0f3c519413,798318.0
4f46c87a3c,236110.296875
9553a5dfed,292041.09375
0d8b74769f,972685.1875
14d2ed6937,1462832.5
34deb6171c,395066.53125
ee6e02569e,188989.09375
f8c9afe606,432857.90625
f70ba6abed,230147.84375
1e4cb4e324,602314.1875
c31f423c6a,196577.125
35ecadfd6d,136296.21875
f80008346a,566099.0
2850820b1f,346684.71875
eef6eb8605,478433.1875
dae8cc9887,983976.1875
f6b163af1c,464022.96875
05ab7d0aab,556287.125
3d4b2ca183,841766.0625
870fe31117,229380.0625
e6d8bfff8f,1135973.625
d70091a285,224575.09375
0ffd3d55e4,260512.640625
cba8a2e35a,285193.65625
391bd97d6f,230609.828125
dda5ca0fc8,184719.9375
3c94c03abe,410804.5625
c3f7f09e3e,381844.34375
6a0e40606c,331071.6875
53ed82160e,1810101.75
b6940f62a3,133182.0625
1d844c47b5,528006.5
6dead2506b,202066.015625
9e689df060,1061734.0
df0d48f88f,2665798.25
efccbc11db,374034.1875
418c88e600,187656.015625
c5e8dcd21a,2210226.5
c3c254f3ff,518102.71875
19d5a1ee0a,3095421.25
c00ccad87f,1308749.625
638fdd8110,803236.5625
71a6b3f02f,774681.125
0510a24e9d,673864.0625
922b775dde,383409.09375
4f4a72f54a,3461489.5
472aa892f2,368716.90625
549ed72802,879591.25
59dc0a9773,586367.25
7de0cd5e4f,899040.75
5e96e20b4f,232448.171875
6e7de2dae0,610860.875
99f32f50df,1431298.75
61b1ceaee5,2910410.5
eceeae1d90,582168.6875
552d553ae2,678482.625
3152ef6993,345429.25
b6dff7af51,208389.984375
1094f6fc07,3856405.0
8de30c118d,738537.0625
ac0a5efc4b,554527.3125
e6ea725053,450911.21875
e7fa77bb27,1215578.125
884f1c3ef8,514896.21875
2640c09e27,707457.25
c6e763c0d5,553089.3125
be4f4b0561,429664.40625
b0c935ad01,743545.5625
28ca136e1e,1742853.875
aac43534b3,520063.0
13db73c687,487030.1875
1d6bbf8882,111494.2734375
41ccc3741f,359740.78125
4965074655,643946.0625
681221bd7b,877901.8125
29faae38c3,405885.9375
14d453e0fa,352453.21875
deeaa61724,332174.125
a18098cab0,544933.875
cb46c0449c,182526.0
b5011256b2,831627.75
9be02456a8,1255793.0
b7aeb49106,221956.375
433b7e4054,940952.0
66483bd729,436337.875
85e84679d3,472822.9375
f7a4d130b1,172988.9375
75e5c98fe5,204544.796875
a25622697f,1592354.625
9948f144c4,391566.96875
48f07d1448,630949.75
a0071c3bff,1824847.625
ce23fdcd30,617311.1875
1aab9bfe47,287938.0
9607552867,1144927.5
f62441d1d5,481791.15625
08b32182b2,528763.125
4310a0e364,1131498.375
9a3bbcf9b9,1526218.375
368d7d5982,550970.1875
78a9d35810,717274.9375
fb73d2d68c,1093306.0
92df844f63,941387.4375
bdd93d85c7,277830.8125
44915dfbe2,338945.71875
0664d97060,477210.75
46a9037049,607812.1875
7534657c5a,157679.96875
83b48bb99d,222908.203125
cc964ad88d,221646.9375
831b52d828,429939.90625
344603e3f6,652961.9375
5e2e941363,288519.625
94d700ee54,300156.375
91f996845e,187264.03125
a1851a1c6e,429044.625
9305590f0c,134091.890625
3d79bd4beb,533417.8125
90fd5e13a2,1087769.125
b69454fb61,255333.9375
e904aef855,2864928.75
1efbffb92e,159954.078125
d71feba87c,500986.875
8ed86e5a3e,220348.6875
f4c91c959f,251150.109375
2fea6673bf,773750.375
d83e7cd69a,3477825.5
a598484843,424058.5625
9bdd402bc6,291218.53125
1cf5ed9129,1272685.875
5252d7c43f,850234.625
bd70fa0281,338083.0625
ff4ee0520d,332292.34375
5203787f64,740553.375
d0a88100f8,344723.9375
d15152549f,558770.75
cb95003c18,1186862.125
55c6208489,1326309.75
02795e49d8,309458.5625
b025746a6a,128946.4296875
44f393c905,581864.8125
c2dd756f1b,2306822.75
c1b21511f7,295688.25
219221bafe,643794.0625
25da27f4a8,233493.28125
f8c6dda4ca,1333057.5
b536becb6d,173647.46875
3e5d3154d5,246773.09375
97b9f5115b,350161.84375
7445dd6f89,330035.0
32d7d2c15a,271154.21875
9c58fa01a0,318238.625
cc53e3f6d0,266920.1875
ed9294cdaa,212657.53125
23c9e76d84,1008676.25
5662aaceac,283766.65625
18000ef213,1266248.375
59547e88e3,441551.875
56d424922f,394765.96875
5444d2a8f6,772940.8125
2fbbe69745,669333.125
83ca43a627,568971.5
828245283e,804083.25
dd12f3abb2,567140.125
6040eade7c,365051.59375
daab4df01f,320309.65625
b6352329e5,1628632.0
43e83584ee,305541.125
af6fc362cc,392084.125
30353194ca,250869.703125
45781bc3c3,1149036.0
8b58acc38a,354623.15625
5617ca7ab9,3572886.75
4317eee864,303644.15625
4f586dd754,373127.28125
38ad9843c7,378179.1875
8494dbb01a,714906.9375
904d3f4f61,1558842.625
b5b1363117,183013.09375
9af51948ef,1627549.875
23c0ec1216,204232.296875
113268e564,311572.75
b989c65317,301396.65625
a47a72b21d,1012112.5
b7864fdacb,474871.84375
6d0881702f,536722.9375
5f1c3ab521,1576313.125
714ed9e928,854967.0
838359679d,151683.609375
9c8d5a402f,270672.625
a925b0975c,519671.3125
6333c82899,1086023.875
27a7b3ddda,198278.4375
1cc531c550,512780.1875
52f2e6342f,745881.9375
eb54d0cda2,186728.03125
a76fdb2d36,308507.78125
f495c1f208,295137.1875
7bdc262df7,196545.125
40aa1e0db3,862703.5
b14fcdef4f,568377.9375
1f114f6238,216603.265625
17ae6d3d91,713512.1875
219cc7e6d4,354612.28125
0daa93ec86,3010401.25
fdb202ef84,618045.8125
07b58f27ad,335071.78125
2278252e14,830793.6875
d1b58456b7,583357.125
e690dcbf33,254435.546875
0355068c2d,308100.375
7db8aed461,923464.5
7ac1089f7f,191601.953125
530c97cc2d,215049.421875
e485b4dfd8,277273.1875
1fa0bb1a2e,1394604.625
17b3f3ef07,300495.625
5628f70240,370674.40625
0f22ba828a,589711.375
d312a38b59,605127.9375
faf6604a27,358019.0
b5af518ed8,150231.234375
67ea7bcec3,1279218.5
fd01da4397,237845.0
85a5e16c5f,160521.15625
3b4df54238,177562.015625
adfdb1bcf1,302156.9375
5530d98cf8,246068.96875
4360be4090,491310.875
1603b9887b,254104.859375
fff683572d,474479.5625
32996a65ee,5690473.5
11bdac4a07,197558.046875
0374efd7c7,461394.375
f2e5560e7b,1466085.0
d98cb0c2ed,196577.125
5f1715b96e,2256053.5
ac31a24bd8,672183.625
f02f4a1013,1178752.375
efedf0dbeb,251776.09375
bdf669ffed,491102.4375
adb994e3cb,3239955.5
73cc671966,1463363.0
4cccb0d440,553599.0625
9060b2fe14,273476.96875
cefcdcd146,1615912.625
f12cdd7848,223109.28125
fc89c3c6e0,871022.9375
f90ff27e97,441320.34375
b8b20e8b0e,434445.875
1af28c016e,556361.1875
1a195db0f2,1281250.125
b48a1a7c89,296504.4375
a7b9f0269d,256811.140625
0dd2fffa65,291803.65625
8209b60402,210591.1875
e2501d3c42,283672.28125
b8d3b6bdfc,2424118.0
64a81abec0,402700.03125
1ada549798,364344.8125
c346f18cc5,463194.625
67185a7cf3,689735.875
5468469afa,844952.5
76de78db49,315768.0
9e32e8950c,2410761.5
f0162ca12b,1372898.375
ef21c84046,1592218.625
6f9eb3d3f3,264055.15625
6b67239a00,145718.453125
36919fb582,177818.21875
d3fb94ed36,166921.46875
f2b9bd9043,2281839.5
47399e0f76,327491.5625
fd37c73508,476801.8125
39c396363c,321570.25
f6c87993cc,285251.875
0e14ab3c89,1307311.625
76b2bd4813,617751.875
1bf706f088,586029.6875
9bccb45a53,1102934.5
ba2606ff90,1890273.25
20f74b1866,309312.875
59b86dc802,226252.078125
b44be18178,1021196.8125
ef2ccef0b4,437919.15625
7a50c05be7,301998.28125
c021d4442e,304705.5
f32971ff2a,1763299.25
b94f82b632,194748.1875
02172767d4,440099.65625
2d75d13d50,1609630.0
3f15fe13f3,292502.8125
479d63c85c,346404.4375
dc019754e1,1245611.0
59118432ea,459393.25
c68c7ff881,1018337.625
2779f261bc,150064.171875
7fdbbb698d,221162.59375
2ed010cd3e,701422.125
9b5edfdc01,4099632.5
4b5c7bb72e,354913.46875
0dbd28b702,349453.34375
aa26cda05c,798063.875
fb68b79abe,440575.59375
fef615029a,219152.859375
d75644bcd0,318115.53125
d11cc1d2d2,370789.09375
e0bd2f3374,1540326.5
f9994c7cb0,529685.4375
b7747d7365,1039770.9375
18c69815fa,545823.5
1ddf2e8e86,3867112.5
b5ebf5c318,1706122.25
3d1bd9ac72,553587.5
8a14b2304e,709762.1875
275b0e42b5,204166.84375
0715a2cd02,132782.890625
9b40288599,413680.625
996f4813ff,696844.875
277ef82f21,1211527.625
b321f93160,1039323.4375
48a84f436d,201713.515625
9c89dd662b,780783.5625
a4655aa163,1086757.75
1b14c49d11,202434.21875
d2b76d2b6f,355299.40625
c4db2ad6b1,390909.78125
cd6e3c910c,263981.4375
6d5b48c8c0,257068.3125
e521b83227,276741.8125
a2becb18ac,289633.53125
d0221ffd9d,1003302.125
ee0efad35a,190197.21875
0be15a5dc2,315629.96875
fb7de37f92,132618.75
76e74a2496,290998.0
453e8f9bdc,1565066.0
bf409bb237,661327.0625
e8ad1b337c,241182.046875
33c66e056c,96689.5625
13b54086f2,167989.171875
6a56a41cbf,310113.875
d48ec3c74b,365692.0625
144945b585,452786.03125
915a261bba,559348.0
8686164588,2075724.125
0dc1449072,261598.53125
fb43a64a3b,671902.0
829d083c62,904346.3125
9f51351cef,694052.0
ae8d32b483,361136.9375
d87a754c12,324800.0625
65704a36aa,385396.5
40db1f1d94,3370326.0
e31f653ad5,713186.125
2dbd383fb5,275636.21875
9f78a932cc,423013.46875
9926fe8abc,1134592.625
497efc7d79,208162.578125
d7743f1277,692439.625
7cb4b32d73,1244437.125
518b6a020e,1530519.75
ab4cc37d16,402324.28125
9f4e91005e,183632.796875
256421d998,463150.90625
8926380cc5,1803016.125
41abe5b1a5,204371.53125
e563fada89,196809.15625
e367d1cf7a,842664.5
ae18819a03,1949764.0
e616877785,806607.25
5776ddd01f,450293.15625
b4b10856a6,5618664.0
4ef6eb938a,874149.3125
4acb9b4b81,151876.53125
0b3bcbcb3c,770770.125
cc003ee0e9,203537.265625
f3f2eb6f4b,1555484.625
6e83f2c47c,148478.265625
95b7279296,1118387.625
0cc86d1214,1126211.125
161b48af2c,534635.375
1ad69e4ff6,375269.96875
6e50f5f15e,547101.6875
6ca2729200,597337.1875
6840c0253e,862070.4375
b69f2b5a3c,375657.28125
97bd78c17e,184280.265625
cc19ccddba,216631.5
2f7aac9f3f,824206.875
7f6efae86c,793438.0625
20b7b8f94a,757800.5
ad1dde7d54,132949.671875
c9482f6b25,974467.8125
07d742f3ac,615269.8125
81689530e9,728373.625
837880654b,356561.375
c1b4bb47c9,217897.734375
4cf7f5403a,316966.125
df196eb491,429197.34375
833a1d7bac,153111.796875
8779ddda75,237381.1875
3e16ddedd4,893549.9375
dca24eb4f4,426707.125
6872e3fa54,1118972.0
2273106623,872097.5
e84b685b64,320339.8125
2ad9a14dd8,343831.34375
60083bc545,1168567.375
0d6b185491,182165.578125
52f2511b50,663105.5625
59b42d9f88,294945.15625
9caba107d7,1258252.375
ea8276cae6,748814.5
1f2411d3e0,1137145.625
cd47b2a820,192279.5
0848ff9b6b,281120.21875
e4767c36dd,421127.03125
341b9dfb06,472589.75
05389a7ffd,240159.734375
bf8e837b55,216603.265625
0cfd61cb7a,356921.6875
873dfec729,2865918.0
22537d09dc,656068.3125
7ccbfb0def,192489.703125
29d144cbe4,218126.140625
2e637122f5,2923363.0
d4a158729a,326031.9375
859f63e02e,587939.3125
9da6a9d370,208801.90625
1a9a50d7c1,1999977.5
aa651d86d7,183697.484375
be30c087a6,806608.75
f67a9e3088,156965.546875
a9b41818c2,197541.703125
3fd4583855,1375372.125
38b8ce319f,232920.390625
56cecbaa45,446899.5
4ffc2e5143,710537.5625
a59ec5630c,413366.8125
1f4f93a556,1361987.375
582e5fb435,944218.875
b3ed3e65ca,1090449.125
573e37149c,416107.25
cd0906ac9b,4157009.75
f59aa089eb,2374479.25
2e8f1ef3ab,1129131.375
b9caa6febe,470309.625
4a3875c392,1145474.0
7838db453b,364914.59375
a85ea6e0a8,217000.15625
a9c73d026f,843342.6875
f235d70d0d,482164.0625
50327e1f15,2672663.0
24103a4fa3,262575.0
38c70af4ed,444643.375
090bb5ead4,219385.265625
d035b97e73,570925.25
3de416d348,350695.6875
3ca6a430a7,203606.828125
b53bd00a7c,516255.15625
104c516b56,471583.8125
0a3ae7c820,2132769.25
b804e810cd,872610.875
7976594a63,166561.4375
52f3ecdb5f,262324.53125
c08c6dc49d,398296.90625
347f9c88ad,1379450.5
71923b9305,624722.125
7026190628,264598.59375
2cafcb5a2c,1598086.25
fc582552b9,509748.03125
2679eb0663,154421.078125
c4338159cb,230061.609375
b86dc73048,1469451.0
6ae0c1b6a7,647669.0625
0b911f5e25,250684.453125
76bd01e8bc,497721.5625
5bb4654d9c,611503.25
890e759ee1,257235.578125
c52abb4485,645984.375
c05304a650,290676.625
e506bf9501,2324869.0
6b2556381b,354885.0625
6927c00648,746301.125
61e6952551,201925.453125
5f812d0300,357702.21875
4f53b08f51,692514.6875
bc3f996a5d,273540.875
f0a61ffde7,483450.90625
b4ee95f665,353900.875
5dbe67f9e1,1208345.0
24bf0f562f,1261013.75
456354e14e,801697.8125
b0ef5fe761,185604.15625
2656986760,207417.71875
db7406df50,181559.640625
dcbf5793cb,547049.625
a1c432b8df,764527.9375
ca4a7e8ed2,281669.625
625b1b197b,2416303.5
c15dfdd9d8,298425.78125
b2529d15ce,832922.4375
b83c0d83bf,168437.109375
9fcac7effa,281751.625
25190089d3,225034.953125
d76b737cad,281416.6875
ab257e09ed,239325.828125
f11f55b639,653417.6875
b42f0c7acd,1310173.375
c4e1dd7a72,271176.75
26692f9592,322456.625
f06c28db70,927655.0625
b1694fddc2,206190.296875
02c0a91e7d,1203570.75
30bc854748,159918.125
49184a1067,233349.5625
8f7668d31e,714803.4375
e2adf5dc15,255224.390625
c78bf24f4a,1036465.5
53396723f9,633242.6875
f5d06f865e,1420933.625
9d11c5c5d3,183590.484375
136c8adb7d,422878.28125
8b8a262cd2,246438.375
2e3fdc1a30,292791.75
b82add340a,457788.9375
f573300679,713873.1875
ed78d5ce48,433258.0625
29481fcc45,518310.09375
13fb29bc73,975957.3125
084c68e811,213967.875
066a1fcc89,540053.125
618a42f325,752909.0
edc54403e0,373939.65625
14505e31f0,1101654.875
533bd6a103,385234.46875
ac1b17e612,357049.71875
3fee40345c,227099.09375
458163bc35,2276018.75
c1d4fadea6,246742.46875
df10109294,452733.34375
6e7429cf3d,280781.28125
7800ca4837,601270.9375
04ed38e16b,179007.6875
ed99b8c152,4764266.0
1e24476401,1071392.125
dde468578a,1107438.875
c08472e8d7,1010370.5
05e2fff2d3,2322049.5
b3bf9ec34e,211676.234375
6df2de3f60,417722.03125
1d6439124c,555014.0
2246fbc592,148690.0625
8df47fbcf0,356968.59375
3f9b8032e0,277493.8125
f38bfd98f5,262894.625
0a37399f7e,665763.75
0f19dee88a,1468744.25
ea5f630883,212171.828125
ece546b5f5,1273143.25
42a9db0765,234025.453125
e3b4dc41fe,279116.3125
8d862a30ed,646053.25
a1657cf0e1,664288.75
72126f6f40,241735.28125
c1943f7b90,265174.46875
e97045a84f,1232377.0
704021f823,324454.71875
3d741bedfb,910339.1875
732f98cda4,723774.625
747057dd4a,5359218.0
742f8f5c04,1207718.25
944d206ab8,243414.328125
1ca2670ecd,358049.96875
2379f7728a,953149.9375
07555ef136,202374.875
b608955fb1,392727.5625
cb63958bc7,820938.25
d99b050d3b,160229.0625
5964b8e7f5,1020677.125
0a4dc4e811,2676695.5
4acb8f6048,280294.25
cce3aad418,777340.8125
e44dd2e7be,385569.59375
56cea3ec4b,351512.90625
627a2a0950,488451.09375
1bbde305fc,282661.34375
134d289d2a,420779.625
fd2e18628e,451442.09375
80ab15d93d,616424.75
5894e2b592,208349.234375
c8c0b62059,333246.875
c351af2ace,2762658.5
77960a781e,1061684.125
7d7cab8523,368362.53125
d95aeab90d,240305.890625
dfa5341764,422406.5
7810e2e4c0,441882.90625
b760fb7bcb,362744.1875
a0c177fba1,518762.3125
2637233606,267136.34375
50e028267b,552972.1875
27b2303828,1571326.125
ba2c0becb2,729115.6875
563a7849dc,1003360.9375
7853643d15,298896.90625
b56fda058f,326741.5625
beb1c0da07,1005817.3125
0b8e52d6de,1641369.875
6bd4736e2c,435191.34375
b8cf7b86b6,311342.3125
f3ed041091,233658.4375
1a836d6796,190929.640625
af592e7523,1246629.125
436d6f8222,195691.3125
101dd8e7b6,308123.71875
e14cfac479,2021023.375
37cb91f2e5,1557182.5
a0566142a3,500822.6875
92c880e89e,2352584.75
88d742b275,342804.5625
7516a53ded,435461.625
a3d12848e4,225831.375
a508ca5fd8,286994.46875
67c9d79840,663287.5
4003a896de,154947.578125
44e24efd95,425437.875
099cbe9f72,2410479.5
3abd94c2bb,273798.4375
e023ef0a34,807275.6875
6d575ba1c3,658243.4375
25221c24bb,243635.140625
2a2db3a2db,2600014.0
095d35b0de,1128156.25
038bf432de,402148.78125
57fb884a62,309413.96875
1b8fb78aa4,443576.5625
1e58ab5ca6,454827.84375
adfc311857,588942.1875
949a8dd6dc,266705.875
df3acb962b,137349.515625
4ba48c27bb,2935996.75
2ad3d8bb09,1218482.25
9ef3a04ea4,5507741.0
e011a07835,1099945.875
80c360a207,295345.71875
1b8eb94318,6362247.5
2b665688a7,377536.78125
33aa092e4f,330151.5
ddf234084c,537602.75
193bf4be56,431277.46875
665913ef29,1007130.625
36dac04cc1,1250766.625
4d7706fe4f,220347.859375
8c1df9f022,252272.203125
6b072354fc,712475.0
d201b75289,255907.640625
0315dffbe7,940818.125
38a0e82535,2254985.5
5d80c6d766,165330.34375
1cc6a87db1,288711.78125
02f60e4f03,1609950.75
f9a90cb73f,3423313.5
5192d16941,360451.8125
88dc340a50,1415788.75
7008176053,641817.0
3b8aff801d,743122.1875
524ede3764,211502.515625
099547db74,506847.9375
8db75c8679,831279.25
936cc60b7f,188452.484375
dda5d8fa92,425537.09375
75eec14c9d,193065.125
469c863f31,413726.90625
4a2d002658,182457.203125
71eed4adc9,572664.6875
ad08d8b22c,805396.875
9e79ce8454,2532213.75
a8ac368660,571896.5
18dac36081,270349.90625
48cfcfdf90,591413.75
8cbe3178b6,535341.5
f48f07a90c,249758.375
ddc563ba40,459128.21875
054da168bc,209375.1875
f807d78e82,236002.671875
4352902bd3,972079.125
51259d2a02,282537.09375
e8bc939ac6,502230.5625
04466accee,207192.359375
f6b50f4510,181223.375
2aae2c0bc3,282353.96875
06d5892ece,297592.15625
55fcd2846a,242445.15625
fa55d325be,1199851.875
e28142c141,461789.21875
e42aae6460,718354.5625
cbaeabfc71,406588.03125
b4345dce43,936885.0625
82ef2c2494,625228.5
18ccd20847,1086606.5
5bf90330e0,1882938.875
31cafd4462,694991.0625
56adf44131,1297441.75
74c586d960,507059.34375
44033c6855,1204778.0
9762cac2dd,272853.71875
2691013be2,196736.71875
340ab23c4f,361011.625
73ed0b3b7f,115878.3125
c72326aa54,860583.0625
94076c027e,176765.578125
20d53636b6,450968.8125
64f8a5254a,402350.1875
0036554bef,3591241.75
e00a6f5d0a,293999.34375
36ec0f8e40,266047.9375
53a6c1b323,238035.046875
c6d84c88ea,455646.1875
227f8babe6,2030905.25
e876319172,212578.578125
9d875afa45,1412174.125
8aaf177bdf,319196.78125
387d83e15e,999627.4375
159c175454,393215.5625
e4c26d8272,881643.9375
9ed6a6ca6b,261267.5
f1f1192bfd,155313.421875
b1d282307a,535897.75
47b0d5b06e,282551.9375
5084be5f2c,422505.1875
b3cc58e4f9,526066.875
6e4840e2eb,470006.34375
ef43ba6bf1,463881.28125
1f861fbefa,909263.5625
cb3d15b676,752156.25
584eecc0b5,1685278.75
44a72d76b5,627908.3125
893ac8db36,721228.6875
