id,price
d3a5d48523,724429.1875
75601e1867,306099.71875
c437368628,1004612.25
da16e412b1,583382.3125
663c03d145,803335.0
5916a04118,338707.125
5e132301f0,1311691.75
be3e2d5a69,667868.25
118fd1b9cb,306033.75
d31760a460,260297.796875
9d59c663a8,326194.03125
9b1614e0e1,505232.6875
f771df1609,2125401.75
ce719b96e7,332485.53125
8b1229eb87,505387.84375
c0ec525394,347211.1875
449485f6d3,3115334.5
353c6c52cc,509454.65625
0a65e5f220,415772.25
252600d8fa,663974.0
26fc2e70a6,767541.0
335556c7fc,431450.84375
cb90e73f91,316029.0625
d1c518c8d3,1874769.75
be86191b97,258444.125
48790b84be,349035.1875
bdb4737aa8,292928.1875
9ab136af8e,1076411.125
0c6af71536,987256.125
00eeb40aa9,289067.96875
593eeb38e7,368562.53125
9f98622e6f,310430.03125
30d6c8e977,266383.6875
73639a3f53,689511.6875
d360bee775,1542493.625
d08b90b5cc,530024.9375
83686f46cd,991939.0
d8deff98e9,1024533.9375
b7093373ff,221825.140625
e36f66e82f,1366766.5
df07dd89f7,337568.15625
aec4044cfa,386978.03125
d39782b1d3,293184.75
9b9b5c24cd,519586.96875
94fc53d1fd,611526.3125
1224e55fc1,647980.9375
8194ce7006,547777.75
3676abf6a4,219947.8125
83bcfe5bf0,705911.4375
24ef6a7c52,346551.5625
e83fa01a9f,446723.46875
c835ec3e32,1242538.625
09c83d9aca,3632627.75
9277ec4115,2032262.25
3aba87252d,457868.8125
67e42dfd46,1395141.125
649b7292c5,372584.96875
6e50d93e2f,536954.375
18ab8cec29,576359.1875
e3cb1ab6b3,562809.1875
f1c8d77dc5,165623.625
13f873aac4,1447226.75
303b782e2d,160173.765625
2ecc5e449f,202406.78125
33ef002af3,317025.8125
62524a8d1f,1109963.75
81baab0931,131630.0
d632a2fe22,360579.375
da874c55ae,739395.3125
0527cb65b5,1230639.625
c67d033b8a,324665.84375
e5f0317d44,767857.3125
b22306ab33,395692.03125
90321a5dcc,2409879.75
61ac418c29,519821.90625
079adb6448,214542.734375
44d51e3515,412100.21875
2d73fbe0ce,2398420.5
db2a84a287,1590065.0
72e72e0d9c,1280151.0
501d76ed62,639873.75
31a0a7fd6b,1968339.0
c893e48d64,349882.34375
05919f4c48,2196770.75
27fe5c714f,819285.625
1bbe6466eb,2355968.5
8df968dcb4,1679975.125
e1e05ee0dd,1578874.0
30b51b4d39,789706.1875
e60ec03e61,1119961.0
e277ef1fab,435393.28125
15264b6065,1397628.75
f651abd421,528051.1875
675ef46fa2,714622.25
f15f125aa2,277754.90625
e4fcdefb61,129801.265625
27d69ea5d7,318369.84375
56bd25ac9f,314440.53125
2356140a3b,1822382.25
a538a13bab,385487.71875
c62d5c80fd,2287074.75
31b6169421,418169.3125
3ea1342f09,270926.6875
f0c5f3f652,324246.875
d41e929841,514669.09375
cad8481a0d,522341.40625
f5ea9b5db6,3326252.5
aba3a47bd1,1428656.5
b68856609a,233359.25
84afeaf4f9,2717398.5
cb2fbc8b0d,656565.1875
9e29b7a632,268287.125
71f56e7b73,893517.25
8647bf4f13,311668.78125
9635f86614,930176.5625
1dcaee689a,300053.28125
852d8cfd6f,926732.25
0d4cdca074,291635.9375
be4dd3ef3b,474190.5625
4c755e2d6a,287551.875
d2aedf88f0,1166976.625
893d758e6c,2152716.5
a8cce35250,176484.765625
2fe0cbf573,729179.875
f18b80aea5,438344.6875
4140ff4cd5,426915.0
8966aa4364,211772.828125
19d27fcf7a,475186.5
a2ac1ba421,732605.125
9a069cfe72,196036.875
0a34df588d,355375.9375
2d4becd69c,317030.0625
b47270a0ef,188159.671875
fdb21e09a2,536874.5
971d97bc96,732592.5625
5622997976,894294.75
a4640e7c89,240435.53125
fd60b56ba4,4522879.0
f938bdca6c,323132.5
d5b1b8d038,237418.734375
8cae8f0ab0,552794.75
ece47237a6,259211.28125
7073ed3f1b,341510.8125
6ecda10264,251803.234375
d1bd73e296,868272.6875
1fc3402e05,340163.8125
d5a293c81a,560616.0625
c0fa8b80c4,278942.5625
570300d76e,172396.5
a4709d4584,752986.9375
f656b9c0f3,448655.0
b0e42f7615,192255.8125
f800907df3,520635.5625
ab3ebf0e0c,249526.046875
656dce3390,270262.4375
5b462dfb92,308468.71875
90c8c812ac,442307.09375
493e503279,731902.5625
01390c2496,163256.28125
b382cb1a0b,912051.375
cdc2541eb5,957452.875
5a069ab8d2,393228.03125
5b33629d99,614034.5625
1bf2fd1ed5,197459.875
1946e80af3,2132568.75
48c2851219,601139.0
878d4657f9,1471776.25
f1d45b8376,819967.25
e7b60b3a20,383031.71875
31b7045284,597892.6875
56daefb509,1818243.625
9a735c91e8,828767.625
32c1150b51,221019.765625
2ac6ff0497,1207781.0
ba41f83d53,1609563.25
da42b83ca5,488823.25
77128ba371,1513314.125
adb72c453a,314376.375
888322e8a8,574930.75
17139b883a,171895.453125
17434d301b,1273118.75
ad1dd71b70,315013.21875
3347a7292f,1064721.125
984f9840af,672948.5
7eb82c6982,844788.0625
49faaf8e1d,452455.09375
0a3bc1be7a,842921.0
58c2618bfc,1426309.5
4ea5f1bb3e,400522.0625
2f7ac11c08,810471.5
8c243c381b,418779.90625
79636b0300,399964.78125
3b233a3503,976145.125
072f1886c6,715276.8125
17de454b58,256808.3125
9936845096,212975.078125
9687210eab,3594499.75
eba3f4fd4c,507034.0625
4494e83b6b,1492013.625
546764e7c0,225597.890625
ba404c1110,211887.578125
e8fe248dd9,317199.40625
3d6e4e3bc6,936976.875
ecccd6bb9b,920164.25
d9940e33d5,342872.3125
f856ff1b02,358133.8125
ddc4e7bd83,295889.71875
06605b78d6,398434.34375
b3b8207f58,453645.84375
9a19698a49,410235.28125
3f4b9ebc37,353671.25
0ad609e003,184747.84375
1a43208cb3,195013.171875
0036721309,713316.3125
9b6724cb94,886978.25
81abcabd62,1170965.375
fbe263a613,722301.625
efff93fc6a,205895.21875
2fb57ed33a,698317.0625
7002626dd7,415070.21875
21cb566b3e,2488028.5
f50cb16dc2,253398.953125
5682393e11,315277.6875
3b1d0751c6,203773.40625
9d2cde7fe2,221311.25
16040d7e8e,273669.96875
5185d0f3f4,1284810.875
f21ea5d3d7,440670.9375
2500e661f0,267564.03125
8331fb3776,336702.0
80086cad29,767741.625
23a130ea57,858343.625
46d35b8f8a,1008374.9375
3db4c830d8,303169.53125
75c3f68a5e,3041357.5
1a6eed1938,359636.3125
d5f11fa422,460693.9375
834626591e,312834.34375
94c4a49938,1103178.125
f4e5f828d2,3479731.5
5aeb9fc681,431326.59375
c859e31cec,153368.3125
d147e71d9d,458903.125
96c1da52f6,178636.65625
abe3f8bebf,506301.53125
42ea4d371d,368767.84375
40e553f5bd,320996.625
69763acdf6,575884.4375
f62457faa1,445172.875
4937b3422c,2883935.0
e0051bb1fe,588883.75
d89a2a49ae,161713.546875
353426e97a,435961.65625
771db8ebbf,852579.0
a2059671c0,1361967.875
8785ef3c60,1349357.375
e8e09a3809,210114.375
fad27a7890,1200649.25
dd5dc72046,183429.375
dc1d5e2aa4,428395.46875
d79e8f7459,1249471.125
1b75d0b8d6,225393.59375
f1932fb98f,1099321.75
319d2cf73a,195240.9375
c99f8ea34a,850037.8125
7c84317af5,204111.046875
f6c9814339,393824.75
fdcfcebd56,290197.6875
8003396ab8,821584.375
cdd3fd071e,617932.8125
3db336e7aa,355833.75
7ca0568395,338184.875
6a8459e157,752656.6875
9702ab1ee3,773935.75
4378a9c5d8,402473.3125
2456b131c5,581423.875
8414bf6bcb,233086.5625
d3f965ec99,529917.75
19d015e6bc,1263090.75
299b764e0e,392656.90625
7883521e0a,199490.46875
e66d1fbf97,230854.875
77ee500d1b,1226985.625
2981c274da,1406507.25
21776f5020,257534.765625
eb88b143dc,352451.6875
4d672c874e,432337.21875
6733074fb8,760975.5625
55a71c6cd5,240850.921875
9ccc8f42c5,1961895.875
20cd4cf603,459263.0
a0bf364151,334256.40625
24e51225fa,1621358.125
19c5cfa1db,462117.875
8d4dbd3125,4767145.5
0f3c519413,627959.625
4f46c87a3c,257977.234375
9553a5dfed,397996.09375
0d8b74769f,971844.5
14d2ed6937,1266035.75
34deb6171c,458695.71875
ee6e02569e,161056.34375
f8c9afe606,337146.6875
f70ba6abed,294749.09375
1e4cb4e324,642756.875
c31f423c6a,175909.078125
35ecadfd6d,232000.328125
f80008346a,407942.84375
2850820b1f,405974.375
eef6eb8605,447866.6875
dae8cc9887,670842.9375
f6b163af1c,457444.59375
05ab7d0aab,494377.84375
3d4b2ca183,909464.8125
870fe31117,257935.40625
e6d8bfff8f,677592.9375
d70091a285,250402.34375
0ffd3d55e4,236400.671875
cba8a2e35a,244238.15625
391bd97d6f,316402.40625
dda5ca0fc8,165760.796875
3c94c03abe,317278.0625
c3f7f09e3e,345145.84375
6a0e40606c,310017.625
53ed82160e,1334542.75
b6940f62a3,198125.75
1d844c47b5,530455.75
6dead2506b,262957.03125
9e689df060,655761.75
df0d48f88f,1170304.5
efccbc11db,355274.28125
418c88e600,202445.78125
c5e8dcd21a,2758470.25
c3c254f3ff,392876.40625
19d5a1ee0a,1904209.625
c00ccad87f,1104740.5
638fdd8110,684016.6875
71a6b3f02f,724097.625
0510a24e9d,614961.625
922b775dde,412627.1875
4f4a72f54a,1128062.625
472aa892f2,397534.0625
549ed72802,834603.625
59dc0a9773,657403.5625
7de0cd5e4f,901169.5
5e96e20b4f,273391.875
6e7de2dae0,732081.3125
99f32f50df,930753.375
61b1ceaee5,1343596.875
eceeae1d90,570583.875
552d553ae2,509928.09375
3152ef6993,247309.0625
b6dff7af51,217804.515625
1094f6fc07,4244300.0
8de30c118d,709695.5625
ac0a5efc4b,498066.21875
e6ea725053,414771.0625
e7fa77bb27,758140.375
884f1c3ef8,594276.0625
2640c09e27,630064.0
c6e763c0d5,624835.375
be4f4b0561,411406.75
b0c935ad01,953951.1875
28ca136e1e,1662472.125
aac43534b3,440407.9375
13db73c687,417235.5625
1d6bbf8882,106142.5625
41ccc3741f,339489.09375
4965074655,642931.0
681221bd7b,645757.625
29faae38c3,308134.125
14d453e0fa,329872.9375
deeaa61724,337200.71875
a18098cab0,545863.9375
cb46c0449c,191142.8125
b5011256b2,586698.6875
9be02456a8,697082.125
b7aeb49106,197204.3125
433b7e4054,823352.375
66483bd729,679779.3125
85e84679d3,507006.03125
f7a4d130b1,162920.03125
75e5c98fe5,214197.640625
a25622697f,1231421.5
9948f144c4,342153.6875
48f07d1448,513546.34375
a0071c3bff,960910.625
ce23fdcd30,547369.375
1aab9bfe47,317382.1875
9607552867,752574.8125
f62441d1d5,454926.5
08b32182b2,385417.875
4310a0e364,751965.0
9a3bbcf9b9,1549086.125
368d7d5982,420758.3125
78a9d35810,535206.9375
fb73d2d68c,1098395.375
92df844f63,641388.9375
bdd93d85c7,294058.40625
44915dfbe2,275590.78125
0664d97060,579139.4375
46a9037049,537280.125
7534657c5a,183144.46875
83b48bb99d,256965.09375
cc964ad88d,264562.34375
831b52d828,333245.5
344603e3f6,582890.6875
5e2e941363,350519.59375
94d700ee54,415200.875
91f996845e,189313.796875
a1851a1c6e,601551.9375
9305590f0c,186567.609375
3d79bd4beb,568725.9375
90fd5e13a2,1107962.875
b69454fb61,253062.78125
e904aef855,1587831.375
1efbffb92e,125428.8984375
d71feba87c,453905.5
8ed86e5a3e,237251.234375
f4c91c959f,276151.15625
2fea6673bf,879431.375
d83e7cd69a,3407523.25
a598484843,370772.25
9bdd402bc6,255507.703125
1cf5ed9129,834218.5
5252d7c43f,732218.125
bd70fa0281,384968.96875
ff4ee0520d,389018.34375
5203787f64,696888.0625
d0a88100f8,299571.21875
d15152549f,611065.8125
cb95003c18,900923.75
55c6208489,665505.5625
02795e49d8,313949.71875
b025746a6a,179448.390625
44f393c905,483813.4375
c2dd756f1b,2367812.0
c1b21511f7,275820.59375
219221bafe,818792.0
25da27f4a8,276180.125
f8c6dda4ca,706396.3125
b536becb6d,155637.09375
3e5d3154d5,313974.28125
97b9f5115b,369736.96875
7445dd6f89,345292.03125
32d7d2c15a,291002.5
9c58fa01a0,259538.296875
cc53e3f6d0,265773.15625
ed9294cdaa,188410.703125
23c9e76d84,739784.625
5662aaceac,557135.6875
18000ef213,934357.0625
59547e88e3,540654.0
56d424922f,396241.84375
5444d2a8f6,640237.5625
2fbbe69745,622541.8125
83ca43a627,502930.0
828245283e,586638.25
dd12f3abb2,546181.5625
6040eade7c,351054.1875
daab4df01f,469322.65625
b6352329e5,1078711.0
43e83584ee,266759.40625
af6fc362cc,468414.9375
30353194ca,202066.953125
45781bc3c3,1083191.125
8b58acc38a,338390.71875
5617ca7ab9,1820322.25
4317eee864,285389.25
4f586dd754,620479.1875
38ad9843c7,462428.25
8494dbb01a,476958.0625
904d3f4f61,1471613.5
b5b1363117,151417.09375
9af51948ef,1508328.875
23c0ec1216,184428.859375
113268e564,314938.125
b989c65317,298561.5625
a47a72b21d,660758.75
b7864fdacb,440218.96875
6d0881702f,563796.5625
5f1c3ab521,2197080.75
714ed9e928,935596.4375
838359679d,155687.859375
9c8d5a402f,232831.96875
a925b0975c,402286.8125
6333c82899,758598.875
27a7b3ddda,216963.65625
1cc531c550,529025.0625
52f2e6342f,1450141.875
eb54d0cda2,183982.296875
a76fdb2d36,239064.140625
f495c1f208,272691.9375
7bdc262df7,243746.703125
40aa1e0db3,628184.875
b14fcdef4f,571056.4375
1f114f6238,165918.625
17ae6d3d91,751980.8125
219cc7e6d4,326641.65625
0daa93ec86,1646677.25
fdb202ef84,516024.59375
07b58f27ad,221387.671875
2278252e14,826264.3125
d1b58456b7,531927.875
e690dcbf33,205653.0625
0355068c2d,359007.84375
7db8aed461,875540.0625
7ac1089f7f,303994.65625
530c97cc2d,307862.71875
e485b4dfd8,142267.609375
1fa0bb1a2e,1269016.75
17b3f3ef07,338548.875
5628f70240,317872.28125
0f22ba828a,457610.375
d312a38b59,713245.5625
faf6604a27,355290.53125
b5af518ed8,170208.078125
67ea7bcec3,1218366.375
fd01da4397,285879.5625
85a5e16c5f,159320.625
3b4df54238,217385.75
adfdb1bcf1,398558.25
5530d98cf8,226363.390625
4360be4090,379711.125
1603b9887b,289582.84375
fff683572d,516180.125
32996a65ee,3705285.5
11bdac4a07,177699.75
0374efd7c7,786069.5
f2e5560e7b,1144737.0
d98cb0c2ed,175909.078125
5f1715b96e,1216647.875
ac31a24bd8,568057.0625
f02f4a1013,858946.3125
efedf0dbeb,320163.8125
bdf669ffed,365797.59375
adb994e3cb,2607456.25
73cc671966,1606312.25
4cccb0d440,555163.75
9060b2fe14,278217.25
cefcdcd146,834277.375
f12cdd7848,224350.0625
fc89c3c6e0,620830.75
f90ff27e97,476762.53125
b8b20e8b0e,424653.25
1af28c016e,506043.75
1a195db0f2,1083360.5
b48a1a7c89,252723.203125
a7b9f0269d,277370.03125
0dd2fffa65,266381.125
8209b60402,215049.515625
e2501d3c42,283110.53125
b8d3b6bdfc,2650852.75
64a81abec0,366492.46875
1ada549798,344510.5
c346f18cc5,385129.09375
67185a7cf3,888319.125
5468469afa,584848.4375
76de78db49,287651.71875
9e32e8950c,2538630.0
f0162ca12b,1265584.25
ef21c84046,910056.5
6f9eb3d3f3,314362.59375
6b67239a00,159696.96875
36919fb582,219523.25
d3fb94ed36,188105.5
f2b9bd9043,2516324.5
47399e0f76,313548.1875
fd37c73508,351890.8125
39c396363c,573517.875
f6c87993cc,227813.53125
0e14ab3c89,1584618.25
76b2bd4813,699239.375
1bf706f088,547637.8125
9bccb45a53,1109737.25
ba2606ff90,1509209.5
20f74b1866,451361.28125
59b86dc802,248162.90625
b44be18178,1209514.625
ef2ccef0b4,366270.9375
7a50c05be7,301168.46875
c021d4442e,472556.34375
f32971ff2a,1235882.75
b94f82b632,231185.78125
02172767d4,370026.21875
2d75d13d50,1688881.0
3f15fe13f3,199707.09375
479d63c85c,289079.0
dc019754e1,703598.0625
59118432ea,658392.375
c68c7ff881,1430393.25
2779f261bc,363623.0625
7fdbbb698d,161621.953125
2ed010cd3e,501355.4375
9b5edfdc01,2390711.0
4b5c7bb72e,311700.90625
0dbd28b702,307403.84375
aa26cda05c,713683.75
fb68b79abe,289932.125
fef615029a,230849.140625
d75644bcd0,421008.78125
d11cc1d2d2,316027.875
e0bd2f3374,1672755.375
f9994c7cb0,445998.125
b7747d7365,948658.375
18c69815fa,436769.84375
1ddf2e8e86,4792892.5
b5ebf5c318,1567161.0
3d1bd9ac72,633932.25
8a14b2304e,845149.0625
275b0e42b5,266980.84375
0715a2cd02,131771.921875
9b40288599,389503.15625
996f4813ff,768183.9375
277ef82f21,1211608.875
b321f93160,770872.875
48a84f436d,180630.703125
9c89dd662b,1197408.625
a4655aa163,1231113.875
1b14c49d11,224538.421875
d2b76d2b6f,317949.90625
c4db2ad6b1,344952.34375
cd6e3c910c,230032.0625
6d5b48c8c0,273649.0625
e521b83227,265476.78125
a2becb18ac,302395.09375
d0221ffd9d,1263389.5
ee0efad35a,221138.25
0be15a5dc2,326314.75
fb7de37f92,139108.03125
76e74a2496,565087.4375
453e8f9bdc,1397807.375
bf409bb237,713082.3125
e8ad1b337c,245109.4375
33c66e056c,118166.4609375
13b54086f2,160856.796875
6a56a41cbf,297403.8125
d48ec3c74b,423372.21875
144945b585,281648.78125
915a261bba,508961.25
8686164588,1789402.375
0dc1449072,272241.90625
fb43a64a3b,1652217.5
829d083c62,643912.75
9f51351cef,719734.125
ae8d32b483,528616.5625
d87a754c12,288953.3125
65704a36aa,392681.625
40db1f1d94,1699185.0
e31f653ad5,560156.5
2dbd383fb5,474227.65625
9f78a932cc,390134.40625
9926fe8abc,1260744.0
497efc7d79,237306.0
d7743f1277,644371.0
7cb4b32d73,1244500.125
518b6a020e,836299.125
ab4cc37d16,371247.78125
9f4e91005e,206596.234375
256421d998,319589.09375
8926380cc5,1665280.75
41abe5b1a5,188540.125
e563fada89,270524.4375
e367d1cf7a,861118.1875
ae18819a03,1898566.625
e616877785,549463.5625
5776ddd01f,402496.34375
b4b10856a6,2591002.0
4ef6eb938a,729736.4375
4acb9b4b81,128080.2421875
0b3bcbcb3c,866699.1875
cc003ee0e9,215812.5625
f3f2eb6f4b,1045460.6875
6e83f2c47c,221478.046875
95b7279296,808718.875
0cc86d1214,1289310.625
161b48af2c,550002.5
1ad69e4ff6,416151.5
6e50f5f15e,408671.0
6ca2729200,628544.375
6840c0253e,828246.125
b69f2b5a3c,374919.625
97bd78c17e,197996.171875
cc19ccddba,228415.703125
2f7aac9f3f,877946.4375
7f6efae86c,538437.3125
20b7b8f94a,418655.3125
ad1dde7d54,167646.921875
c9482f6b25,1598262.5
07d742f3ac,551660.375
81689530e9,656175.875
837880654b,434587.65625
c1b4bb47c9,275172.6875
4cf7f5403a,273530.09375
df196eb491,478050.09375
833a1d7bac,148683.125
8779ddda75,260048.671875
3e16ddedd4,559379.1875
dca24eb4f4,370790.625
6872e3fa54,860221.875
2273106623,715947.0
e84b685b64,695759.125
2ad9a14dd8,365324.84375
60083bc545,1165315.0
0d6b185491,177344.21875
52f2511b50,440380.21875
59b42d9f88,414672.1875
9caba107d7,717193.4375
ea8276cae6,554037.125
1f2411d3e0,1032928.0
cd47b2a820,288327.34375
0848ff9b6b,251054.640625
e4767c36dd,308575.8125
341b9dfb06,582537.25
05389a7ffd,218263.21875
bf8e837b55,165918.625
0cfd61cb7a,341942.3125
873dfec729,3250439.75
22537d09dc,750779.8125
7ccbfb0def,205051.828125
29d144cbe4,276180.125
2e637122f5,1881899.25
d4a158729a,424983.03125
859f63e02e,358849.03125
9da6a9d370,204488.640625
1a9a50d7c1,1363810.875
aa651d86d7,191224.859375
be30c087a6,743184.5
f67a9e3088,216108.71875
a9b41818c2,245774.203125
3fd4583855,1532666.125
38b8ce319f,247505.84375
56cecbaa45,378074.96875
4ffc2e5143,690635.75
a59ec5630c,496618.65625
1f4f93a556,927073.4375
582e5fb435,613073.75
b3ed3e65ca,1080580.75
573e37149c,406736.25
cd0906ac9b,2477978.75
f59aa089eb,2094414.875
2e8f1ef3ab,868908.875
b9caa6febe,781702.1875
4a3875c392,1233360.75
7838db453b,352333.40625
a85ea6e0a8,167007.984375
a9c73d026f,420220.15625
f235d70d0d,455252.0
50327e1f15,1783875.0
24103a4fa3,302907.6875
38c70af4ed,413217.09375
090bb5ead4,230280.09375
d035b97e73,669798.375
3de416d348,315095.53125
3ca6a430a7,202323.421875
b53bd00a7c,481564.28125
104c516b56,370293.78125
0a3ae7c820,1422809.875
b804e810cd,954129.5
7976594a63,182697.1875
52f3ecdb5f,262642.21875
c08c6dc49d,585500.25
347f9c88ad,876194.9375
71923b9305,554830.25
7026190628,264717.8125
2cafcb5a2c,1547963.75
fc582552b9,635925.5625
2679eb0663,177038.703125
c4338159cb,227648.90625
b86dc73048,1261100.0
6ae0c1b6a7,488051.875
0b911f5e25,313371.8125
76bd01e8bc,553799.4375
5bb4654d9c,478255.28125
890e759ee1,271529.875
c52abb4485,580299.375
c05304a650,407399.3125
e506bf9501,1232996.125
6b2556381b,389694.125
6927c00648,794662.1875
61e6952551,218133.78125
5f812d0300,422808.125
4f53b08f51,537917.9375
bc3f996a5d,346678.5
f0a61ffde7,641428.0625
b4ee95f665,308391.65625
5dbe67f9e1,1093001.375
24bf0f562f,1479158.0
456354e14e,1656499.375
b0ef5fe761,201734.609375
2656986760,241607.796875
db7406df50,215504.0625
dcbf5793cb,423468.3125
a1c432b8df,490697.125
ca4a7e8ed2,287900.34375
625b1b197b,1075102.0
c15dfdd9d8,304962.75
b2529d15ce,688738.8125
b83c0d83bf,199415.515625
9fcac7effa,273117.21875
25190089d3,171875.453125
d76b737cad,402870.375
ab257e09ed,199672.421875
f11f55b639,715044.9375
b42f0c7acd,882560.1875
c4e1dd7a72,240668.609375
26692f9592,451130.625
f06c28db70,832762.3125
b1694fddc2,271472.40625
02c0a91e7d,1015185.25
30bc854748,151473.421875
49184a1067,197424.484375
8f7668d31e,716828.3125
e2adf5dc15,341946.21875
c78bf24f4a,767523.4375
53396723f9,495425.625
f5d06f865e,2241581.25
9d11c5c5d3,223770.984375
136c8adb7d,474904.71875
8b8a262cd2,265380.5625
2e3fdc1a30,268745.0
b82add340a,480219.625
f573300679,634518.9375
ed78d5ce48,417143.25
29481fcc45,391396.25
13fb29bc73,726410.5
084c68e811,225081.28125
066a1fcc89,412520.15625
618a42f325,788317.1875
edc54403e0,289243.34375
14505e31f0,1512503.25
533bd6a103,473842.46875
ac1b17e612,270169.65625
3fee40345c,297771.0625
458163bc35,1471119.5
c1d4fadea6,308067.71875
df10109294,585686.8125
6e7429cf3d,461711.71875
7800ca4837,624881.8125
04ed38e16b,185942.015625
ed99b8c152,2378231.25
1e24476401,684045.375
dde468578a,851844.25
c08472e8d7,808601.625
05e2fff2d3,1688410.75
b3bf9ec34e,385133.5
6df2de3f60,463451.625
1d6439124c,433362.59375
2246fbc592,198378.71875
8df47fbcf0,369542.375
3f9b8032e0,426159.21875
f38bfd98f5,284501.1875
0a37399f7e,488614.4375
0f19dee88a,1160754.25
ea5f630883,219380.9375
ece546b5f5,883741.0
42a9db0765,311700.90625
e3b4dc41fe,283810.6875
8d862a30ed,486318.84375
a1657cf0e1,1227910.375
72126f6f40,284569.0
c1943f7b90,526716.375
e97045a84f,1150136.25
704021f823,391864.59375
3d741bedfb,703631.625
732f98cda4,545943.0625
747057dd4a,3633251.5
742f8f5c04,1782246.0
944d206ab8,247566.75
1ca2670ecd,330638.28125
2379f7728a,720889.5625
07555ef136,164892.984375
b608955fb1,377189.75
cb63958bc7,841525.0625
d99b050d3b,170628.03125
5964b8e7f5,791595.8125
0a4dc4e811,3080890.25
4acb8f6048,299363.875
cce3aad418,850042.6875
e44dd2e7be,365973.46875
56cea3ec4b,351275.875
627a2a0950,469385.34375
1bbde305fc,266445.15625
134d289d2a,327693.78125
fd2e18628e,360351.78125
80ab15d93d,455175.59375
5894e2b592,234868.984375
c8c0b62059,316162.3125
c351af2ace,1167849.375
77960a781e,1123433.375
7d7cab8523,326121.875
d95aeab90d,364885.4375
dfa5341764,506447.375
7810e2e4c0,518855.125
b760fb7bcb,362759.21875
a0c177fba1,428508.25
2637233606,226256.78125
50e028267b,356542.34375
27b2303828,883213.5625
ba2c0becb2,700909.8125
563a7849dc,1164641.75
7853643d15,347362.875
b56fda058f,274311.6875
beb1c0da07,688175.5
0b8e52d6de,1553850.5
6bd4736e2c,625399.3125
b8cf7b86b6,284544.59375
f3ed041091,249783.1875
1a836d6796,166043.6875
af592e7523,1014453.5625
436d6f8222,216486.625
101dd8e7b6,313613.375
e14cfac479,1870944.0
37cb91f2e5,1096275.125
a0566142a3,526252.4375
92c880e89e,1915304.875
88d742b275,314729.15625
7516a53ded,300104.78125
a3d12848e4,433066.78125
a508ca5fd8,268082.53125
67c9d79840,511167.71875
4003a896de,158988.828125
44e24efd95,337145.40625
099cbe9f72,1964775.625
3abd94c2bb,238109.40625
e023ef0a34,810485.4375
6d575ba1c3,484129.125
25221c24bb,244908.484375
2a2db3a2db,1239979.375
095d35b0de,948054.25
038bf432de,661265.5625
57fb884a62,287127.125
1b8fb78aa4,469792.84375
1e58ab5ca6,366369.46875
adfc311857,647914.25
